animal_type,intake_condition,intake_type,sex_upon_intake,age_upon_intake_(years),intake_number,time_in_shelter_days,sex_upon_outcome,age_upon_outcome_(years),outcome_number
Cat,Normal,Stray,Intact Male,0.328767123,1,3.219444444,Intact Male,0.328767123,1
Cat,Normal,Stray,Intact Female,0.328767123,1,3.219444444,Intact Female,0.328767123,1
Dog,Normal,Stray,Intact Female,2,1,6.135416667,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,0.164383562,1,5.102777778,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.328767123,1,4.199305556,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.158333333,Intact Male,0.057534247,1
Other,Sick,Stray,Intact Female,1,1,1.017361111,Intact Female,1,1
Other,Sick,Stray,Unknown,0.164383562,1,1.017361111,Unknown,0.246575342,1
Cat,Normal,Stray,Intact Male,2,1,3.190277778,Intact Male,2,1
Cat,Normal,Stray,Intact Female,2,1,3.189583333,Intact Female,2,1
Cat,Normal,Stray,Unknown,0.410958904,1,3.189583333,Unknown,0.493150685,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.11875,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,2,1,19.81388889,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,2,1,10.03125,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,7,1,3.168055556,Intact Male,7,1
Cat,Other,Stray,Intact Male,0.057534247,1,113.9069444,Neutered Male,0.328767123,1
Cat,Injured,Stray,Intact Female,1,1,1.738888889,Intact Female,1,1
Cat,Normal,Stray,Intact Female,0.328767123,1,0.04375,Intact Female,0.328767123,1
Dog,Normal,Stray,Intact Male,2,1,37.10833333,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.017361111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.069444444,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,2,1,41.69375,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,4,1,0.298611111,Neutered Male,4,1
Dog,Normal,Public Assist,Neutered Male,4,2,7.233333333,Neutered Male,4,2
Dog,Normal,Public Assist,Neutered Male,4,3,27.28263889,Neutered Male,4,3
Dog,Normal,Owner Surrender,Intact Male,4,4,57.67986111,Neutered Male,4,4
Dog,Normal,Stray,Neutered Male,2,1,1.143055556,Neutered Male,2,1
Other,Normal,Public Assist,Unknown,1,1,10.31180556,Unknown,1,1
Cat,Sick,Euthanasia Request,Neutered Male,8,1,0.540972222,Neutered Male,8,1
Cat,Normal,Stray,Intact Male,0.057534247,1,69.20138889,Neutered Male,0.164383562,1
Cat,Normal,Owner Surrender,Neutered Male,0.246575342,1,3.763888889,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.057534247,2,70.28194444,Neutered Male,0.246575342,2
Cat,Normal,Stray,Intact Female,0.057534247,1,72.10069444,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Male,1,1,4.299305556,Neutered Male,1,1
Dog,Normal,Stray,Intact Female,0.082191781,1,5.290972222,Spayed Female,0.164383562,1
Cat,Normal,Stray,Spayed Female,2,1,0.230555556,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.25625,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.230555556,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.261111111,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.259027778,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.299305556,Neutered Male,0.164383562,1
Dog,Normal,Owner Surrender,Spayed Female,8,1,30.14305556,Spayed Female,8,1
Cat,Normal,Stray,Intact Male,0.082191781,1,17.25208333,Neutered Male,0.164383562,1
Dog,Normal,Stray,Spayed Female,1,1,2.991666667,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,1,1,16.13541667,Neutered Male,1,1
Dog,Normal,Owner Surrender,Intact Male,0.328767123,1,3.165972222,Neutered Male,0.410958904,1
Dog,Normal,Owner Surrender,Intact Male,0.328767123,1,3.228472222,Neutered Male,0.410958904,1
Dog,Normal,Owner Surrender,Intact Female,0.739726027,1,33.34930556,Spayed Female,0.904109589,1
Dog,Normal,Stray,Intact Male,1,1,4.813194444,Intact Male,1,1
Dog,Normal,Stray,Intact Male,1,2,3.175694444,Intact Male,1,2
Cat,Normal,Stray,Intact Female,0.095890411,1,34.02777778,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.095890411,1,34.02777778,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.095890411,1,34.07222222,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,1,1,20.04444444,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.101388889,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.164383562,1,4.101388889,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,5.103472222,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.192361111,Neutered Male,0.164383562,1
Dog,Normal,Owner Surrender,Spayed Female,0.904109589,1,30.14861111,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.739726027,2,34.10208333,Spayed Female,0.904109589,2
Dog,Sick,Owner Surrender,Intact Female,0.164383562,1,0.842361111,Intact Female,0.164383562,1
Dog,Normal,Stray,Intact Female,2,1,1.879861111,Intact Female,2,1
Dog,Normal,Stray,Intact Female,0.739726027,1,6.086805556,Spayed Female,0.821917808,1
Cat,Nursing,Stray,Intact Female,0,1,0.074305556,Intact Female,0,1
Cat,Sick,Stray,Intact Male,0.082191781,1,1.109027778,Intact Male,0.082191781,1
Cat,Sick,Stray,Intact Male,0.082191781,1,26.27777778,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.879861111,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.879861111,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.880555556,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.880555556,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.880555556,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.880555556,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Male,0.057534247,1,1.88125,Intact Male,0.057534247,1
Dog,Normal,Stray,Intact Female,0.057534247,1,1.88125,Intact Female,0.057534247,1
Dog,Normal,Stray,Intact Female,0.057534247,1,1.88125,Intact Female,0.057534247,1
Dog,Normal,Stray,Intact Female,0.057534247,1,1.881944444,Intact Female,0.057534247,1
Dog,Normal,Stray,Spayed Female,6,1,1.095833333,Spayed Female,6,1
Dog,Normal,Stray,Intact Female,3,1,3.964583333,Spayed Female,3,1
Other,Sick,Public Assist,Unknown,0.076712329,1,0.010416667,Unknown,0.076712329,1
Dog,Normal,Stray,Neutered Male,4,1,0.996527778,Neutered Male,4,1
Dog,Sick,Stray,Intact Female,0.328767123,1,2.79375,Intact Female,0.410958904,1
Cat,Normal,Stray,Intact Female,0.328767123,1,4.918055556,Intact Female,0.328767123,1
Dog,Sick,Stray,Intact Female,0.328767123,1,2.79375,Intact Female,0.410958904,1
Dog,Sick,Stray,Intact Female,0.328767123,1,2.794444444,Intact Female,0.410958904,1
Dog,Normal,Public Assist,Neutered Male,2,1,9.839583333,Neutered Male,2,1
Dog,Normal,Public Assist,Intact Male,10,1,9.839583333,Intact Male,10,1
Dog,Normal,Owner Surrender,Unknown,0,1,0.034027778,Unknown,0,1
Other,Normal,Stray,Unknown,1,1,1.764583333,Unknown,1,1
Dog,Injured,Stray,Spayed Female,9,1,8.2,Spayed Female,9,1
Other,Sick,Wildlife,Unknown,0.410958904,1,0.047222222,Unknown,0.410958904,1
Dog,Normal,Public Assist,Spayed Female,4,1,8.121527778,Spayed Female,4,1
Cat,Normal,Owner Surrender,Spayed Female,0.164383562,1,40.30694444,Spayed Female,0.328767123,1
Cat,Normal,Owner Surrender,Spayed Female,0.164383562,1,111.2881944,Spayed Female,0.493150685,1
Dog,Normal,Stray,Neutered Male,10,1,0.070138889,Neutered Male,10,1
Cat,Normal,Stray,Intact Male,0.082191781,1,29.06875,Neutered Male,0.164383562,1
Dog,Normal,Stray,Neutered Male,4,1,0.261805556,Neutered Male,4,1
Dog,Normal,Stray,Intact Female,2,1,32.25763889,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,22.13541667,Neutered Male,0.246575342,1
Dog,Sick,Stray,Intact Female,1,1,3.257638889,Intact Female,1,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.217361111,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,4.217361111,Intact Female,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,4.217361111,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,4.218055556,Intact Male,0.082191781,1
Other,Nursing,Wildlife,Unknown,0.076712329,1,0.046527778,Unknown,0.076712329,1
Other,Nursing,Wildlife,Unknown,0.076712329,1,0.047222222,Unknown,0.076712329,1
Other,Nursing,Wildlife,Unknown,0.076712329,1,0.048611111,Unknown,0.076712329,1
Dog,Normal,Stray,Intact Female,1,1,4.189583333,Spayed Female,1,1
Dog,Normal,Stray,Intact Male,0.082191781,1,21.88611111,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.164383562,1,65.10763889,Neutered Male,0.328767123,1
Cat,Normal,Owner Surrender,Neutered Male,0.328767123,1,7.910416667,Neutered Male,0.410958904,1
Cat,Normal,Stray,Intact Male,0.082191781,2,89.08055556,Neutered Male,0.328767123,2
Dog,Normal,Stray,Intact Female,2,1,15.08263889,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,2,1,82.06527778,Neutered Male,2,1
Other,Normal,Owner Surrender,Unknown,1,1,4.903472222,Unknown,1,1
Other,Normal,Owner Surrender,Unknown,1,1,4.902083333,Unknown,1,1
Bird,Injured,Wildlife,Unknown,1,1,0.188194444,Unknown,1,1
Cat,Normal,Stray,Intact Female,1,1,139.9534722,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.057534247,1,70.14791667,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.057534247,1,70.15138889,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.057534247,1,111.9902778,Spayed Female,0.328767123,1
Dog,Normal,Stray,Spayed Female,5,1,7.084027778,Spayed Female,5,1
Cat,Normal,Stray,Intact Male,0.057534247,1,0.413888889,Intact Male,0.057534247,1
Dog,Normal,Stray,Neutered Male,0.164383562,1,3.956944444,Neutered Male,0.164383562,1
Dog,Normal,Owner Surrender,Intact Female,2,1,1.877777778,Intact Female,2,1
Dog,Normal,Owner Surrender,Intact Female,0.038356164,1,1.878472222,Intact Female,0.057534247,1
Dog,Normal,Owner Surrender,Intact Female,0.038356164,1,1.878472222,Intact Female,0.057534247,1
Dog,Normal,Owner Surrender,Intact Male,0.038356164,1,1.878472222,Intact Male,0.057534247,1
Cat,Normal,Stray,Intact Female,2,1,3.979861111,Intact Female,2,1
Dog,Normal,Stray,Intact Male,3,1,10.81875,Intact Male,3,1
Dog,Normal,Stray,Intact Male,0.328767123,1,4.225694444,Neutered Male,0.328767123,1
Dog,Normal,Stray,Intact Male,0.328767123,1,4.034027778,Neutered Male,0.410958904,1
Other,Sick,Wildlife,Unknown,1,1,0.080555556,Unknown,1,1
Dog,Normal,Stray,Intact Male,1,1,4.78125,Intact Male,1,1
Other,Normal,Wildlife,Unknown,1,1,0.068055556,Unknown,1,1
Dog,Normal,Stray,Spayed Female,0.904109589,1,48.76805556,Spayed Female,1,1
Dog,Nursing,Stray,Intact Female,0.016438356,1,0.045833333,Intact Female,0.016438356,1
Dog,Nursing,Stray,Intact Female,0.016438356,1,0.046527778,Intact Female,0.016438356,1
Dog,Normal,Stray,Intact Female,2,1,0.826388889,Intact Female,2,1
Cat,Normal,Stray,Spayed Female,1,1,18.75347222,Spayed Female,1,1
Dog,Normal,Owner Surrender,Intact Female,1,1,18.07569444,Intact Female,1,1
Other,Sick,Wildlife,Unknown,1,1,0.065972222,Unknown,1,1
Cat,Normal,Stray,Intact Female,1,1,23.38472222,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,1,1,33.43680556,Intact Male,1,1
Cat,Normal,Stray,Intact Male,0.328767123,1,50.41805556,Neutered Male,0.493150685,1
Cat,Normal,Stray,Intact Female,0.328767123,1,39.11388889,Spayed Female,0.493150685,1
Cat,Normal,Stray,Intact Male,0.328767123,1,39.09652778,Neutered Male,0.493150685,1
Dog,Normal,Stray,Intact Female,0.082191781,1,5.304861111,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.272222222,Spayed Female,0.164383562,1
Cat,Normal,Owner Surrender,Spayed Female,10,1,14.31736111,Spayed Female,10,1
Dog,Normal,Stray,Intact Male,2,1,6.209722222,Neutered Male,2,1
Cat,Normal,Owner Surrender,Neutered Male,7,1,49.16527778,Neutered Male,8,1
Dog,Normal,Stray,Intact Female,1,1,39.05972222,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,2,1,24.15416667,Intact Female,2,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,21.18611111,Spayed Female,3,1
Cat,Injured,Stray,Neutered Male,8,1,0.00625,Neutered Male,8,1
Dog,Normal,Stray,Neutered Male,8,1,1.05,Neutered Male,8,1
Dog,Normal,Owner Surrender,Spayed Female,2,1,1.853472222,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,2,2,28.27291667,Spayed Female,2,2
Cat,Normal,Stray,Intact Female,0.082191781,1,32.20486111,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.208333333,Neutered Male,0.164383562,1
Cat,Normal,Stray,Spayed Female,5,1,3.2625,Spayed Female,5,1
Dog,Normal,Stray,Intact Female,0.076712329,1,23.23611111,Spayed Female,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,32.10208333,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Male,0.082191781,1,0.988888889,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Male,0.082191781,1,0.988888889,Intact Male,0.082191781,1
Cat,Normal,Stray,Intact Female,0.082191781,1,0.9875,Intact Female,0.082191781,1
Other,Normal,Stray,Intact Female,1,1,58.02430556,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,0.082191781,1,30.94097222,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.082191781,1,27.125,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,30.94513889,Intact Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,4.840277778,Neutered Male,0.164383562,1
Other,Normal,Wildlife,Unknown,1,1,0.015972222,Unknown,1,1
Dog,Injured,Stray,Intact Male,1,1,11.83611111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,1,26.87569444,Neutered Male,1,1
Dog,Normal,Public Assist,Neutered Male,4,1,2.911805556,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,10,1,6.108333333,Intact Male,10,1
Cat,Normal,Stray,Intact Male,0.082191781,1,38.74513889,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.082191781,1,38.95486111,Neutered Male,0.246575342,1
Dog,Injured,Stray,Intact Female,7,1,3.985416667,Intact Female,7,1
Dog,Normal,Stray,Intact Female,2,1,5.9125,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,3,1,41.85416667,Spayed Female,3,1
Other,Normal,Wildlife,Unknown,1,1,0.513194444,Unknown,1,1
Other,Normal,Wildlife,Unknown,1,1,0.511111111,Unknown,1,1
Cat,Injured,Stray,Intact Female,0.410958904,1,19.42569444,Spayed Female,0.493150685,1
Dog,Normal,Public Assist,Neutered Male,2,1,8.248611111,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,1,20.17847222,Intact Male,2,1
Cat,Normal,Stray,Spayed Female,7,1,13.03194444,Spayed Female,7,1
Dog,Normal,Stray,Intact Female,2,1,5.297916667,Spayed Female,2,1
Dog,Normal,Stray,Intact Male,0.410958904,1,5.222916667,Neutered Male,0.410958904,1
Dog,Normal,Stray,Intact Female,0.739726027,1,1.230555556,Intact Female,0.739726027,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.095138889,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.095138889,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Male,0.038356164,1,0.095138889,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Female,0.038356164,1,0.095833333,Intact Female,0.038356164,1
Cat,Normal,Stray,Intact Male,0.082191781,1,37.92361111,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Female,1,1,70.13402778,Spayed Female,1,1
Cat,Normal,Stray,Intact Female,0.082191781,1,33.12847222,Spayed Female,0.246575342,1
Cat,Normal,Stray,Intact Female,0.082191781,1,18.27708333,Spayed Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.082191781,1,18.27777778,Neutered Male,0.164383562,1
Cat,Normal,Stray,Intact Male,0.016438356,1,12.33888889,Intact Male,0.038356164,1
Cat,Normal,Stray,Intact Male,0.016438356,1,75.37013889,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,0.016438356,1,66.29583333,Intact Female,0.164383562,1
Cat,Normal,Stray,Intact Male,0.016438356,1,66.33055556,Intact Male,0.164383562,1
Cat,Normal,Stray,Intact Female,2,1,27.4,Spayed Female,2,1
Cat,Normal,Stray,Neutered Male,2,1,4.471527778,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.164383562,1,18.19027778,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Male,0.328767123,1,5.177777778,Neutered Male,0.328767123,1
Cat,Normal,Stray,Unknown,0.493150685,1,2.841666667,Unknown,0.575342466,1
Dog,Normal,Stray,Spayed Female,2,1,1.195138889,Spayed Female,2,1
Cat,Normal,Stray,Intact Female,0.076712329,1,37.17222222,Intact Female,0.164383562,1
Dog,Normal,Public Assist,Spayed Female,8,1,6.022222222,Spayed Female,8,1
Cat,Normal,Stray,Intact Male,5,1,3.990972222,Intact Male,5,1
Dog,Normal,Owner Surrender,Intact Male,1,1,59.36319444,Intact Male,1,1
Cat,Normal,Stray,Intact Male,0.164383562,1,31.10416667,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Male,2,1,3.916666667,Intact Male,2,1
Cat,Normal,Stray,Intact Female,0.164383562,1,29.88680556,Intact Female,0.246575342,1
Dog,Normal,Stray,Neutered Male,2,1,4.047222222,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,0.164383562,1,4.033333333,Spayed Female,0.246575342,1
Other,Normal,Stray,Intact Female,0.410958904,1,15.9375,Spayed Female,0.493150685,1
Dog,Normal,Stray,Neutered Male,5,1,0.684027778,Neutered Male,5,1
Dog,Normal,Stray,Intact Male,5,2,11.96597222,Neutered Male,5,2
Other,Sick,Wildlife,Unknown,1,1,0.025694444,Unknown,1,1
Dog,Normal,Stray,Intact Male,0.575342466,1,10.92638889,Neutered Male,0.657534247,1
Cat,Injured,Stray,Intact Male,0.164383562,1,0.602777778,Intact Male,0.246575342,1
Dog,Normal,Stray,Neutered Male,12,1,0.963888889,Neutered Male,12,1
Dog,Normal,Stray,Intact Male,2,1,37.45138889,Neutered Male,2,1
Dog,Injured,Stray,Intact Female,2,1,7.45625,Spayed Female,2,1
Dog,Normal,Stray,Intact Female,2,1,0.975694444,Intact Female,2,1
Bird,Normal,Stray,Unknown,0.038356164,1,2.239583333,Unknown,0.038356164,1
Bird,Normal,Stray,Unknown,0.038356164,1,2.239583333,Unknown,0.038356164,1
Dog,Normal,Public Assist,Spayed Female,6,1,10.78611111,Spayed Female,6,1
Dog,Normal,Stray,Spayed Female,0.410958904,1,4.276388889,Spayed Female,0.410958904,1
Cat,Normal,Stray,Intact Male,0.410958904,1,7.893055556,Intact Male,0.493150685,1
Dog,Normal,Stray,Intact Female,0.904109589,1,1.117361111,Intact Female,1,1
Dog,Normal,Stray,Intact Male,4,1,4.248611111,Neutered Male,4,1
Dog,Normal,Owner Surrender,Spayed Female,15,1,203.0944444,Spayed Female,15,1
Cat,Normal,Stray,Intact Female,0.082191781,1,37.13263889,Spayed Female,0.246575342,1
Dog,Normal,Stray,Intact Male,0.575342466,1,5.257638889,Neutered Male,0.657534247,1
Cat,Normal,Stray,Intact Male,0.076712329,1,5.118055556,Intact Male,0.095890411,1
Dog,Normal,Public Assist,Neutered Male,2,1,6.052777778,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,3,1,1.603472222,Intact Female,3,1
Dog,Normal,Stray,Intact Female,3,2,0.95,Intact Female,3,2
Dog,Normal,Stray,Spayed Female,1,1,1.011805556,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,0.575342466,1,4.199305556,Spayed Female,0.657534247,1
Other,Sick,Wildlife,Unknown,0.328767123,1,0.006944444,Unknown,0.328767123,1
Dog,Normal,Stray,Intact Female,0.328767123,1,0.0625,Intact Female,0.328767123,1
Other,Normal,Wildlife,Unknown,1,1,0.0125,Unknown,1,1
Dog,Normal,Owner Surrender,Neutered Male,6,1,42.00833333,Neutered Male,6,1
Dog,Normal,Stray,Intact Male,0.493150685,1,4.963194444,Neutered Male,0.575342466,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,25.93611111,Spayed Female,1,1
Cat,Normal,Stray,Intact Male,2,1,36.82222222,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.082191781,1,32.06458333,Spayed Female,0.246575342,1
Other,Normal,Stray,Intact Female,2,1,36.79791667,Spayed Female,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,4.048611111,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.019178082,1,130.8840278,Intact Male,0.328767123,1
Cat,Normal,Stray,Intact Female,0.019178082,1,136.04375,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Male,0.019178082,1,137.8729167,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Male,0.019178082,1,171.0895833,Neutered Male,0.410958904,1
Dog,Normal,Stray,Intact Female,0.410958904,1,8.038888889,Spayed Female,0.493150685,1
Bird,Normal,Stray,Unknown,1,1,9.050694444,Unknown,1,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,32.97013889,Spayed Female,0.328767123,1
Cat,Normal,Owner Surrender,Intact Male,0.164383562,1,3.013194444,Neutered Male,0.246575342,1
Cat,Normal,Owner Surrender,Intact Female,0.164383562,1,15.20486111,Spayed Female,0.246575342,1
Dog,Normal,Stray,Neutered Male,4,1,98.81458333,Neutered Male,4,1
Dog,Normal,Stray,Intact Male,3,1,11.85486111,Intact Male,3,1
Dog,Normal,Stray,Intact Male,0.575342466,1,25.62083333,Neutered Male,0.657534247,1
Cat,Normal,Stray,Intact Female,2,1,3.040277778,Intact Female,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,3.040972222,Intact Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.164383562,1,3.040972222,Intact Male,0.246575342,1
Cat,Normal,Stray,Unknown,0.164383562,1,3.040972222,Unknown,0.246575342,1
Cat,Normal,Stray,Unknown,0.164383562,1,3.040972222,Unknown,0.246575342,1
Cat,Normal,Stray,Unknown,0.164383562,1,3.040972222,Unknown,0.246575342,1
Other,Sick,Wildlife,Unknown,2,1,0.385416667,Unknown,2,1
Other,Sick,Wildlife,Unknown,2,1,0.38125,Unknown,2,1
Dog,Injured,Stray,Intact Male,0.575342466,1,99.47916667,Neutered Male,0.904109589,1
Cat,Nursing,Stray,Unknown,0.076712329,1,0.2875,Unknown,0.076712329,1
Dog,Normal,Owner Surrender,Spayed Female,1,1,3.111111111,Spayed Female,1,1
Dog,Normal,Stray,Intact Female,1,2,47.28125,Spayed Female,1,2
Dog,Sick,Owner Surrender,Neutered Male,1,1,16.98402778,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,1,2,16.20763889,Neutered Male,1,2
Dog,Normal,Stray,Intact Male,0.082191781,1,4.276388889,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Female,0.082191781,1,4.248611111,Spayed Female,0.164383562,1
Dog,Normal,Stray,Intact Male,0.082191781,1,5.084722222,Neutered Male,0.164383562,1
Cat,Normal,Owner Surrender,Neutered Male,2,1,4.248611111,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,1,1,38.88611111,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,2,1,72.19444444,Neutered Male,2,1
Dog,Normal,Stray,Intact Female,2,1,7.436111111,Spayed Female,2,1
Dog,Normal,Stray,Neutered Male,2,1,15.28888889,Neutered Male,2,1
Cat,Normal,Stray,Intact Male,0.164383562,1,30.275,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Male,0.164383562,1,30.275,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.164383562,1,7.288194444,Spayed Female,0.164383562,1
Dog,Aged,Stray,Spayed Female,8,1,0.299305556,Spayed Female,8,1
Dog,Normal,Stray,Intact Male,0.082191781,1,6.239583333,Neutered Male,0.164383562,1
Dog,Normal,Stray,Intact Male,0.739726027,1,4.2125,Neutered Male,0.821917808,1
Dog,Normal,Stray,Intact Male,0.739726027,1,4.284027778,Neutered Male,0.821917808,1
Cat,Normal,Stray,Intact Male,0.082191781,1,36.04722222,Neutered Male,0.246575342,1
Cat,Normal,Stray,Intact Female,0.082191781,1,36.04722222,Spayed Female,0.246575342,1
Dog,Normal,Stray,Neutered Male,8,1,1.153472222,Neutered Male,8,1
Dog,Normal,Owner Surrender,Intact Male,0.657534247,1,9.222222222,Neutered Male,0.739726027,1
Dog,Normal,Public Assist,Neutered Male,2,1,8.949305556,Neutered Male,2,1
Cat,Normal,Stray,Intact Female,0.328767123,1,4.138194444,Intact Female,0.328767123,1
Cat,Normal,Stray,Intact Female,0.328767123,1,4.138194444,Intact Female,0.328767123,1
Cat,Normal,Stray,Intact Female,0.328767123,1,4.138888889,Intact Female,0.328767123,1
Cat,Normal,Stray,Intact Male,0.328767123,1,4.138888889,Intact Male,0.328767123,1
Dog,Normal,Stray,Intact Female,5,1,13.95555556,Intact Female,5,1
Cat,Normal,Owner Surrender,Spayed Female,3,1,19.49791667,Spayed Female,3,1
Cat,Normal,Owner Surrender,Spayed Female,3,2,41.17708333,Spayed Female,3,2
Dog,Normal,Stray,Intact Male,1,1,8.195833333,Neutered Male,1,1
Dog,Normal,Stray,Intact Male,13,1,1.061805556,Intact Male,13,1
Cat,Normal,Stray,Intact Female,0.057534247,1,106.1013889,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Female,0.057534247,1,107.0229167,Spayed Female,0.328767123,1
Cat,Normal,Stray,Intact Male,0.057534247,1,108.1916667,Neutered Male,0.328767123,1
Cat,Normal,Stray,Intact Female,0.057534247,1,105.9569444,Spayed Female,0.328767123,1
Dog,Normal,Owner Surrender,Neutered Male,13,1,2.409722222,Neutered Male,13,1
Dog,Normal,Stray,Intact Female,0.328767123,1,7.032638889,Spayed Female,0.328767123,1
Dog,Normal,Owner Surrender,Neutered Male,2,1,10.00486111,Neutered Male,2,1
Dog,Normal,Stray,Intact Male,2,2,17.99652778,Neutered Male,2,2
Cat,Normal,Stray,Intact Female,0.082191781,1,7.270833333,Intact Female,0.082191781,1
Cat,Normal,Owner Surrender,Neutered Male,0.328767123,1,1.708333333,Neutered Male,0.328767123,1
